1472.0	25.210887948029473	76403.42129976302	0.2751851318106407	5955525.397269633	0.0831629685307285	0.9209501248821746	4.81647087135162	6.089053419815158	3.249361054761452	-594471.7917784348	4003773.0106584807	5018518.081217894	-7402.123345646658	434.5983622704523	-1317.8880511109883	0.8920766830281395	3.0045551726273785	0.0
1474.0	25.17519620185904	76256.400649352	0.28103144748111575	5948469.145165137	0.08441691463494295	0.9209485114186591	4.820261538945664	6.089062788668457	3.2479000031564778	-609269.2428068557	4004630.815583958	5015869.4162148405	-7395.303479795844	423.2090711000306	-1330.7670676267467	0.8914508154304734	3.0079916714892394	0.0
1476.0	25.139865179220816	76109.08257614356	0.2870042208279745	5941285.067326646	0.08569706642633881	0.920946825708856	4.824050669731436	6.089072467906616	3.24643875846924	-624052.9081587826	4005465.8571825097	5013195.052967206	-7388.3373244968825	411.83513774739174	-1343.5860615946265	0.8908191216989122	3.0114202421640432	0.0
1478.0	25.103759842405374	75961.47998362966	0.2930928864212887	5933971.489684161	0.08700391472733233	0.9209450649543373	4.827837641581699	6.089082466548444	3.2449779024594574	-638822.4933379978	4006278.166771631	5010495.11286784	-7381.22300504371	400.4771612017894	-1356.3437003589922	0.8901816421595279	3.0148408035587972	0.0
1480.0	25.06739424963385	75813.60598352738	0.2993051591688303	5926526.663980879	0.08833797105108333	0.9209432262406353	4.831621882131213	6.08909279396684	3.243517966201162	-653577.7000828285	4007067.7768782414	5007769.719995503	-7373.958561627917	389.1357591932212	-1369.0386023910203	0.8895384177494354	3.018253274569383	0.0
1482.0	25.030941471469593	75665.4739164235	0.3056433671742462	5918948.961546781	0.089699733150704	0.920941306581278	4.835402770043517	6.08910345962977	3.242059528949719	-668318.2262429963	4007834.721271025	5005019.001193117	-7366.5420870254175	377.81155351526786	-1381.6693938387755	0.8888894900269351	3.0216575740561726	0.0
1484.0	24.993959920187002	75517.09735717531	0.3121019218612454	5911236.638303244	0.09108972735793673	0.920939302856145	4.839179755243183	6.089114473435156	3.2406030976925186	-683043.7657096871	4008579.0349879013	5002243.086125304	-7358.971556759529	366.50518864785727	-1394.2346380175418	0.8882349011794088	3.0250536208327765	0.0
1486.0	24.956322619724272	75368.49007794354	0.31869304189546016	5903388.132663081	0.09250845518702462	0.9209372118836814	4.842952212888759	6.089125845298965	3.2391492534345048	-697754.0084909837	4009300.7543473365	4999442.107275287	-7351.245042451736	355.21730844626666	-1406.7329238543077	0.8875746940243218	3.0284413336906235	0.0
1488.0	24.918457201009115	75219.66606860422	0.32540678750630864	5895401.859931523	0.0939564304264238	0.92093503036633	4.84671954795538	6.089137585449916	3.2376985464143435	-712448.6405901177	4009999.9169819336	4996616.200024594	-7343.360562978784	343.9485724849931	-1419.1628040593298	0.8869089120195777	3.031820631374646	0.0
1490.0	24.880440113247474	75070.63950946834	0.33225311529425566	5887276.178216628	0.09543418564746521	0.9209327548755877	4.850481210528532	6.0891497044943685	3.2362514807751652	-727127.344047848	4010676.561853757	4993765.502664253	-7335.316058214973	332.6996595988188	-1431.5227832732942	0.8862375992660668	3.0351914325994245	0.0
1492.0	24.841808492341524	74921.42481374927	0.33923213103030747	5879009.476739099	0.09694225649803676	0.9209303818718365	4.854236653423489	6.089162213297483	3.2348085569812186	-741789.7967425766	4011330.729297698	4990890.156508693	-7327.109451444172	321.4712609343112	-1443.8113441184978	0.8855608005220926	3.0385536560054587	0.0
1494.0	24.802378520551258	74772.03659569472	0.34634194589642786	5870600.279462618	0.09848116287616329	0.9209279077312771	4.857985288451177	6.08917512283213	3.2333703156493208	-756435.6724463791	4011962.461035751	4987990.305901932	-7318.738724075384	310.2640711495309	-1456.0269790799234	0.8848785612054354	3.041907220178509	0.0
1496.0	24.763022417847843	74622.489629413	0.3535849813194262	5862047.190015799	0.10005141892087138	0.920925328728703	4.86172651656378	6.0891884442635344	3.2319373073634896	-771064.6409148261	4012571.800186957	4985066.098208873	-7310.201875244258	299.07879296483696	-1468.1681735564541	0.8841909273934759	3.04525204367702	0.0
1498.0	24.722917171159818	74472.79887014441	0.36095913570478655	5853348.693576364	0.1016535695958835	0.9209226409739311	4.865459815058358	6.089202189267009	3.2305100052553852	-785676.3677621502	4013158.79130304	4982117.683898781	-7301.496775467536	287.91615499409716	-1480.2333425463585	0.8834979458340035	3.0485880450065226	0.0
1500.0	24.682577107555435	74322.97943926696	0.36846721036650054	5844503.445506175	0.10328813788947665	0.9209198404945372	4.869184612408095	6.0892163695886055	3.229088930435224	-800270.5144591548	4013723.4803894265	4979145.216576194	-7292.62137682584	276.77688647971155	-1492.22092106937	0.8827996639499602	3.051915142624172	0.0
1502.0	24.64201654623024	74173.04659151565	0.37612001758126884	5835510.156493002	0.10495564589476492	0.9209169231989321	4.872900342239268	6.089230997227861	3.2276745979109194	-814846.7383941398	4014265.91491861	4976148.852984588	-7283.573628368057	265.66172742157704	-1504.1293278216538	0.8820961298408319	3.0552332549585826	0.0
1504.0	24.600822212837098	74023.01575102378	0.3838960365232134	5826367.55700494	0.10665662154753326	0.9209138848616675	4.876606458985814	6.089246084502719	3.2262675008619635	-829404.6926970221	4014786.143873133	4973128.75311361	-7274.351448760844	254.5714319588444	-1515.9569532647745	0.8813873922962943	3.0585423003713563	0.0
1506.0	24.558964016745435	73872.90241372958	0.39181657797616787	5817074.470284963	0.10839158516489276	0.920910721142405	4.880302410416166	6.089261643941194	3.224868138221319	-843944.0265223619	4015284.217730743	4970085.080105064	-7264.952779491487	243.50676195954787	-1527.702182533899	0.8806735007858598	3.061842197231086	0.0
1508.0	24.51684181144686	73722.7222293336	0.3998764715710961	5807629.653969856	0.11016107917535001	0.9209074275291407	4.883987700875248	6.0892776885529925	3.2234769512111208	-858464.3847178409	4015760.188527674	4967018.000429413	-7255.375465937953	232.46850218340148	-1539.3633430161178	0.879954505480671	3.065132863836393	0.0
1510.0	24.474503959155957	73572.49096389301	0.4080726686994326	5798032.025039632	0.1119656262455744	0.920903999410171	4.88766180325941	6.089294231463365	3.2220944115981056	-872965.4078990185	4016214.1098704683	4963927.68388373	-7245.617423582127	221.45743899946137	-1550.9387777215834	0.8792304572541418	3.0684142184385927	0.0
1512.0	24.430884569901448	73422.22444666177	0.41640127709962865	5788280.659537327	0.11380572907467791	0.9209004320737213	4.891324164695515	6.089311285911003	3.220721016033949	-887446.7325802804	4016646.036939946	4960814.303563931	-7235.676638216982	210.47435991900684	-1562.4268460008168	0.8785014076792498	3.0716861792778083	0.0
1514.0	24.38759066731934	73271.93852344621	0.42487283739144527	5778374.690012766	0.11568188957720611	0.9208967206689594	4.894974249082702	6.0893288654283655	3.2193572434193345	-901907.9912857754	4017056.0264971075	4957678.035844936	-7225.551089073128	199.5200636124857	-1573.8258893525071	0.8777674090264939	3.074948664613841	0.0
1516.0	24.343612894244515	73121.64911607932	0.4334809493358956	5768313.122779782	0.11759464378588089	0.9208928601319203	4.898611602720957	6.089346984180058	3.21800348902565	-916348.8122981357	4017444.136937735	4954519.060524094	-7215.2386094805	188.59537894722143	-1585.1341681835427	0.8770285142816399	3.0782015926683255	0.0
1518.0	24.298923391139283	72971.37217583973	0.4422338347157705	5758095.222749125	0.11954448900571903	0.9208888453251791	4.902235714037185	6.089365656289572	3.216660205190656	-930768.8197663727	4017810.428298773	4951337.560802846	-7204.737176005806	177.70112592426793	-1596.3499923733602	0.8762847771439312	3.0814448816546176	0.0
1520.0	24.253917574351682	72821.12367415149	0.45111969121994605	5747720.300796188	0.12153192397364819	0.9208846709560784	4.905846094433748	6.08938489621965	3.2153278202336355	-945167.6336897895	4018154.96228163	4948133.723324659	-7194.044748146033	166.83813713307867	-1607.4716491644713	0.875536252030962	3.084678449777119	0.0
1522.0	24.20866576479163	72670.91955328453	0.46014580723891907	5737187.704542413	0.1235574507319289	0.9208803315671462	4.9094422818957755	6.089404718802745	3.2140067348461323	-959544.8700384839	4018477.8022562214	4944907.738150116	-7183.159260360519	156.00725913435812	-1618.4973991184215	0.8747829940757266	3.0879022152636866	0.0
1524.0	24.162108417232023	72520.77574217692	0.46931797674842424	5726496.857202221	0.12562156726266135	0.9208758215472126	4.9130238275995195	6.089425139179	3.212697335501022	-973900.1406529569	4018779.0132957017	4941659.798833001	-7172.078650732087	145.2093484314522	-1629.4254892730462	0.8740250591359814	3.0911160963439603	0.0
1526.0	24.115818517155134	72370.70815634727	0.47861958094722995	5715647.291763009	0.12772476084267317	0.9208711351423742	4.916590285587615	6.08944617273776	3.2114000048013125	-988233.053197518	4019058.6622041115	4938390.102472372	-7160.800886740425	134.44526763492655	-1640.2541652788918	0.873262503800703	3.0943200112407077	0.0
1528.0	24.068821088792554	72220.73258019611	0.4880564984658322	5704638.821818905	0.12986747454211048	0.9208662665282752	4.920141160916346	6.08946783478615	3.210115173588941	-1002543.2115144897	4019316.8174857753	4935098.849577765	-7149.324097794381	123.71586600267044	-1650.9817334766522	0.8724953853731435	3.0975138782583245	0.0
1530.0	24.021074322865534	72070.86466946825	0.4976370424684148	5693471.160017045	0.13205018109440927	0.920861209642005	4.923676035844384	6.08949014129493	3.2088431942932	-1016830.2155756959	4019553.549372131	4931786.244120605	-7137.646281190478	113.02202193611785	-1661.6064241277923	0.8717237618766083	3.100697615772941	0.0
1532.0	23.97293354095106	71921.11999077722	0.5073473659469809	5682144.14069491	0.13427333978393352	0.9208559582736122	4.927194495918707	6.089513108477263	3.2075844150669215	-1031093.6613060385	4019768.9298676313	4928452.493645982	-7125.765472705572	102.36461816137322	-1672.1264709814127	0.8709476920679162	3.1038711421914074	0.0
1534.0	23.923133727845343	71771.51396691892	0.517156741538607	5670657.656593509	0.1365374086895982	0.9208505060329697	4.930696151084851	6.08953675292373	3.206339158614907	-1045333.1407268324	4019963.0327487406	4925097.809234721	-7113.679697385769	91.74454904427839	-1682.540088088267	0.8701672354321095	3.1070343759877264	0.0
1536.0	23.86745722937887	71622.06104712281	0.5268292474508612	5659016.263724301	0.13884193091626415	0.9208448485951954	4.9341792769314345	6.0895610819433825	3.205109087254247	-1059548.2447220937	4020135.933160481	4921722.404211944	-7101.390598629686	81.16216464826337	-1692.8472029044558	0.8693824520180561	3.110187236373765	0.0
1538.0	23.810967998560173	71472.77338314522	0.5366395434208405	5647222.449352391	0.14118685555019705	0.9208389805533593	4.937642908823289	6.089586107266737	3.2038951012441967	-1073738.5675542883	4020287.706932592	4918326.4920022	-7088.898193816594	70.61806162991523	-1703.0469698863699	0.8685934021599078	3.113329644388247	0.0
1540.0	23.75476619846644	71323.66264828108	0.546569594952629	5635276.463849481	0.14357258055018662	0.920832895239112	4.941086811625787	6.089611845689157	3.2026973676510644	-1087903.7007640805	4020418.4315141845	4914910.289043137	-7076.200701817781	60.113117687250295	-1713.1376764735674	0.8678001468379516	3.1164615214152205	0.0
1542.0	23.69730667249464	71174.74017044436	0.5566039234173689	5623179.067434417	0.1459994105092944	0.9208265860344026	4.944510644949034	6.089638313393245	3.201516158456961	-1102043.2326922647	4020528.186062162	4911474.015036049	-7063.296695697573	49.64816381436365	-1723.1177681756424	0.8670027477083392	3.1195827890678105	0.0
1544.0	23.63960473983946	71026.01682395209	0.5667569121928046	5610930.935378911	0.1484676746203461	0.9208200460712257	4.947914138469981	6.089665527217838	3.2003516745241374	-1116156.748821095	4020617.051404097	4908017.892805108	-7050.184633834375	39.22405696983217	-1732.9856234523756	0.8662012670830321	3.122693369269881	0.0
1546.0	23.581700417858002	70877.50307822414	0.5770232735725197	5598532.93928933	0.1509776701387196	0.9208132683744035	4.951297010593098	6.0896935040505475	3.199204127267832	-1130243.8315879465	4020685.11008309	4904542.148410228	-7036.863083910387	28.84164453976029	-1742.7396624268088	0.865395767941912	3.12579318420991	0.0
1548.0	23.522927601111604	70729.20895591285	0.587394075713382	5585985.953464889	0.1535297010601585	0.9208062457553859	4.954659022359215	6.089722261261511	3.1980736845022086	-1144304.0605048882	4020732.446354573	4901047.011112162	-7023.330568810493	18.501788781122997	-1752.3782720879458	0.8645863139260046	3.128882156368501	0.0
1550.0	23.46391601001304	70581.14396637864	0.5978743790676567	5573291.131585716	0.15612402153025876	0.9207989709631275	4.9579999031052235	6.0897518160755	3.1969605451921193	-1158337.0123620362	4020759.146168376	4897532.713294851	-7009.585791073862	8.205330296711864	-1761.8999165515017	0.8637729693249857	3.131960208565658	0.0
1552.0	23.404062538546658	70433.31710729934	0.6084577197121096	5560449.548898814	0.1587609082366794	0.9207914364819565	4.961319445940117	6.0897821863933785	3.1958648434738324	-1172342.2612072718	4020765.297186832	4893999.490497143	-6995.627344752093	-2.0468653637727297	-1771.3029959151454	0.8629557990784744	3.135027263953773	0.0
1554.0	23.344213306549822	70285.73681169376	0.6191472302167049	5547462.578866872	0.16144058296087857	0.9207836347454919	4.964617408712737	6.089813389915894	3.1947867482421937	-1186319.3785077867	4020750.9887722847	4890447.5813537445	-6981.454022839401	-12.253958455294853	-1780.585998322898	0.8621348687655696	3.13808324605409	0.0
1556.0	23.283317384221842	70138.41094172839	0.6299397440509036	5534331.49291564	0.16416329434206717	0.9207755578998219	4.9678936169523755	6.089845445091686	3.193726359635395	-1200267.9331601355	4020716.3119995445	4886877.22761103	-6967.064491779174	-22.415081280597985	-1789.7473389224967	0.8613102446038045	3.1411280787563225	0.0
1558.0	23.222449512308682	69991.34678520821	0.6408300723051419	5521057.721806399	0.1669292638488327	0.9207671979537665	4.9711478953425265	6.089878370503486	3.192683777930055	-1214187.4914901669	4020661.3596696304	4883288.674147322	-6952.457505780587	-32.52937396072407	-1798.785466429951	0.8604819934487001	-3.13902362086396	0.0
1560.0	23.160546680712205	69844.55096015241	0.6518108912907744	5507643.043483179	0.16973864553565018	0.9207585469025116	4.974380024207239	6.089912184382439	3.1916591473987723	-1228077.6175624882	4020586.22627046	4879682.168837252	-6937.632066786955	-42.59601256054933	-1807.6989447284304	0.8596501827728195	-3.1360013137561347	0.0
1562.0	23.098056628932	69698.02937777992	0.6628941772318072	5494089.029595903	0.172591641003784	0.9207495963749458	4.977589874093189	6.089946905987191	3.190652520911554	-1241937.8733018432	4020491.0079686358	4876057.962509232	-6922.586966669737	-52.61413089400853	-1816.4862226480002	0.8588148806565032	-3.132990381946926	0.0
1564.0	23.035644906434793	69551.78729960322	0.6740673101470696	5480397.493754304	0.17548840543192631	0.9207403379164291	4.980777294921674	6.089982554487647	3.1896639714241384	-1255767.8182989678	4020375.80265505	4872416.309061494	-6907.321160673878	-62.58288493948176	-1825.1458226554214	0.8579761557994037	-3.129990899872718	0.0
1566.0	22.97203875901223	69405.82925026305	0.6853293702205648	5466570.29773519	0.17842908754411368	0.9207307628617462	4.983942162658881	6.090019149453298	3.1886935450588445	-1269567.0100993789	4020240.7099069087	4868757.46533372	-6891.833608082705	-72.50142548717818	-1833.6762605325089	0.8571340774999171	-3.1270029414944527	0.0
1568.0	22.908265893069036	69260.15898567904	0.6966781807197454	5452609.518779887	0.1814137934348588	0.9207208624495665	4.98708434039599	6.090056710409325	3.187741300309221	-1283335.0043110475	4020085.830979985	4865081.691068728	-6876.123416085883	-82.36892392369022	-1842.0761194642696	0.8562887156461342	-3.1240265802768086	0.0
1570.0	22.84377316209924	69114.77945931908	0.7081095684969366	5438517.244921464	0.1844426293898154	0.9207106276807591	4.990203724839683	6.090095257373258	3.1868072612426763	-1297071.3547223536	4019911.2687986256	4861389.248868289	-6860.189668883569	-92.18454230818132	-1850.3439630413077	0.8554401407057936	-3.1210618891653312	0.0
1572.0	22.778964010375457	68969.69280455355	0.7196282359878509	5424295.650809053	0.1875156853048654	0.9207000493673259	4.993300227555744	6.090134810658961	3.185891436384682	-1310775.6133681398	4019717.127954262	4857680.40417453	-6844.031493425425	-101.94744514548735	-1858.4783690987763	0.8545884237194845	-3.118108940576337	0.0
1574.0	22.713384668264148	68824.90033218265	0.7312224144054841	5409947.027809048	0.19063302752632408	0.9206891181543516	4.996373767543122	6.0901753907895655	3.1849938261983946	-1324447.3305476678	4019503.5147123747	4853955.425275873	-6827.648087710665	-111.6568049344259	-1866.4779449722303	0.8537336362970033	-3.115167806398581	0.0
1576.0	22.646997322656407	68680.40246369224	0.7428961051689276	5395473.752040368	0.19379470502682497	0.9206778244953502	4.999424277792089	6.090217018582904	3.184114416512617	-1338086.0550576765	4019270.536979714	4850214.583200485	-6811.038695991089	-121.31179788212617	-1874.3413149576281	0.8528758505986377	-3.112238557944059	0.0
1578.0	22.580747983150314	68536.19873238634	0.7546367463095115	5380878.312371977	0.19700074258834466	0.9206661586741293	5.002451698434104	6.090259715066347	3.183253185423649	-1351691.3342044237	4019018.304311202	4846458.151723654	-6794.202635787841	-130.91160933550904	-1882.0671350700557	0.8520151393313679	-3.1093212659518783	0.0
1580.0	22.51321830242296	68392.28773082513	0.7664704304490719	5366163.134805263	0.2002511788388867	0.9206541106605117	5.005456012009936	6.090303501994988	3.182410067744504	-1365262.7139956763	4018746.927883113	4842686.407280369	-6777.139145557305	-140.45540530197707	-1889.6540128971178	0.8511515757323118	-3.106416000549683	0.0
1582.0	22.445456391572314	68248.66710260324	0.7783396203148957	5351331.374005477	0.20354589013932337	0.9206416707670647	5.00843708227614	6.090348399469113	3.1815851176467596	-1378799.7391866385	4018456.5204922007	4838899.628952803	-6759.848089587644	-149.9424664804567	-1897.1008817078114	0.8502852335620494	-3.1035228312501753	0.0
1584.0	22.377128385564312	68105.33348323498	0.7903079487633626	5336384.7994420035	0.20688505934624096	0.9206288278759427	5.011395078573488	6.090394432327574	3.18077808045927	-1392301.9535063868	4018147.1965219313	4835098.098364024	-6742.328080661799	-159.37183122469202	-1904.4060039842668	0.8494161870849659	-3.100641826905326	0.0
1586.0	22.30787511027343	67962.28268600069	0.8023257135034482	5321326.921607986	0.21026848005174303	0.9206155720745333	5.014329846903076	6.090441620648328	3.179989027237662	-1405768.8990599357	4017819.0720626274	4831282.1000052085	-6724.579266334342	-168.7428275999968	-1911.568453435511	0.8485445111083678	-3.0977730558559773	0.0
1588.0	22.238729780366693	67819.50936267804	0.8144347748288382	5306160.138203898	0.21369619183272087	0.9206018922205903	5.0172414792456355	6.090489988481497	3.1792177803550903	-1419200.1174791178	4017472.2646997483	4827451.920635573	-6706.600784108614	-178.05458582635347	-1918.5867591069018	0.8476702808963407	-3.0949165856675274	0.0
1590.0	22.168311338176352	67677.00726344716	0.8265286155167619	5290887.859613424	0.21716800275156217	0.9205877778062025	5.020129894818266	6.090539557207315	3.1784643361223615	-1432595.1490968629	4017106.89367891	4823607.8497327175	-6688.392675861722	-187.30640928935225	-1925.4599314915704	0.8467935722249246	-3.0920724833343183	0.0
1592.0	22.097567421870536	67534.76874505542	0.8387255387656676	5275512.894673658	0.2206838524114286	0.9205732175068893	5.02299515340591	6.090590350655761	3.177728548641219	-1445953.5345999224	4016723.0795890302	4819750.1786121875	-6669.954431589815	-196.49748994569947	-1932.186678596283	0.8459144612573252	-3.0892408148981114	0.0
1594.0	22.026365337969654	67392.78526349273	0.8510043410718108	5260038.414743422	0.22424359338689576	0.920558200061784	5.025837266636017	6.090642392010029	3.1770103201316364	-1459274.8134579833	4016320.944675384	4815879.20128242	-6651.285866110322	-205.62708160703156	-1938.765880681556	0.845033024653278	-3.0864216458294527	0.0
1596.0	21.954453353498806	67251.04727995954	0.8632937595580429	5244467.3198804995	0.2278471355174471	0.9205427136690456	5.02865631534803	6.090695705904501	3.1763094823501032	-1472558.524268063	4015900.6127792834	4811995.214269939	-6632.386538764602	-214.69438467905567	-1945.1962751867231	0.8441493395400137	-3.083615040955632	0.0
1598.0	21.88199045296504	67109.54411214497	0.8756323729970161	5228802.542642624	0.23149437648380686	0.9205267462555565	5.031452391162382	6.090750317458089	3.1756258556951154	-1485804.2052788858	4015462.2092383252	4808098.516341504	-6613.256032251539	-223.69860042847776	-1951.4766065334695	0.8432634834688413	-3.0808210643468947	0.0
1600.0	21.808613341551112	66968.26393537316	0.888055580538508	5213047.598900195	0.23518507183703657	0.9205102860548452	5.034225498951272	6.090806250306947	3.174959347933351	-1499011.394431419	4015005.8608819465	4804189.408487802	-6593.894477530095	-232.6390391344409	-1957.6059167546323	0.8423755344068582	-3.0780397793174683	0.0
1602.0	21.73481599920135	66827.19378454238	0.9004789218610066	5197206.003200335	0.23891896865479434	0.9204933210416327	5.03697566302004	6.090863528560897	3.174309846840687	-1512179.6294050044	4014531.696026742	4800268.19390535	-6574.302015980423	-241.51501292678955	-1963.5832529831107	0.8414855707282121	-3.0752712484256013	0.0
1604.0	21.660630195558273	66686.31947113667	0.9129910082115352	5181280.336090855	0.2426960269715362	0.920475837888414	5.039703084305685	6.0909221802802875	3.1736770609541964	-1525308.4479434018	4014039.8444136153	4796335.177822679	-6554.47790279529	-250.32564803555744	-1969.4071666747857	0.8405936711839553	-3.0725155334081466	0.0
1606.0	21.58562678113526	66545.62595767621	0.9255236710634424	5165274.088085201	0.24651598494969293	0.9204578239387133	5.04240781688303	6.090982230815395	3.1730608468931147	-1538397.3866824436	4013530.437453857	4792390.66815652	-6534.422263847564	-259.0702489989015	-1975.0766895184458	0.8396999149859411	-3.069772695467216	0.0
1608.0	21.51011747253996	66405.09683418088	0.9380656389067149	5149191.004689748	0.250378509371129	0.920439266550033	5.045089887843785	6.091043705046663	3.1724610884275073	-1551445.9829017972	4013003.6078689494	4788434.97454342	-6514.135490614247	-267.74817535256574	-1980.5910004503107	0.838804381668273	-3.067042794869899	0.0
1610.0	21.433627147135212	66264.71442155074	0.9506982401670379	5133034.028581753	0.2542834497109361	0.9204201518611701	5.047749470988044	6.091106631454878	3.1718775202755727	-1564453.774260633	4012459.4897475136	4784468.408490097	-6493.617208852072	-276.3586233714555	-1985.9488462879347	0.8379071511007685	-3.0643258910230506	0.0
1612.0	21.357169467785347	66124.46002331749	0.9632966290794319	5116807.232002064	0.2582303723902023	0.9204004670459024	5.050386563775639	6.091171034676043	3.171310055526529	-1577420.2980382603	4011898.218707729	4780491.283802996	-6472.868168710901	-284.90102817667616	-1991.1496065311155	0.8370083035417084	-3.061622042663534	0.0
1614.0	21.279423851580482	65984.31354065519	0.976036147225053	5100513.046230508	0.26221923181706047	0.9203801969818466	5.0530014412157325	6.091236946408863	3.170758325376039	-1590345.092452112	4011319.9316203785	4776503.915851132	-6451.887517762315	-293.37447896362033	-1996.1917504311987	0.8361079195296749	-3.058931307562012	0.0
1616.0	21.20133349606929	65844.25427052565	0.9887094009595911	5084155.291397032	0.2662496341424371	0.9203593279175031	5.055594157548882	6.091304393423963	3.170222184261465	-1603227.6941346377	4010724.7671532	4772506.622999032	-6430.6757934023735	-301.7783637382856	-2001.0745344612455	0.8352060800750986	-3.0562537431259256	0.0
1618.0	21.122659515945745	65704.25989188626	1.0015205303699972	5067737.095301665	0.2703213433032301	0.9203378449084555	5.058164887138281	6.09137340588998	3.169701364512421	-1616067.6414674073	4010112.8650537436	4768499.724717484	-6409.232865737378	-310.11192322745376	-2005.7968313192825	0.8343028663935018	-3.053589405631873	0.0
1620.0	21.043003462755024	65564.30758537631	1.0143345019273944	5051261.147731779	0.27443422270147694	0.920315732066996	5.060713872994221	6.091444016529851	3.1691955277160813	-1628864.4710505868	4009484.3669224856	4764483.543604845	-6387.558169360471	-318.37430087562416	-2010.3572613419572	0.8333983601782174	-3.0509383510640875	0.0
1622.0	20.963342723336318	65424.37323542405	1.0271105308418806	5034731.729703196	0.2785877266081077	0.9202929752893727	5.063241116976309	6.091516251889618	3.1687045802597553	-1641617.7203150657	4008839.415642924	4760458.403895448	-6365.652786401492	-326.5650025512609	-2014.7553900946255	0.832492643389	-3.048300634516153	0.0
1624.0	20.88239453455744	65284.43116102554	1.040033867713332	5018152.017841126	0.2827815704865027	0.9202695586679476	5.065746799198667	6.091590143804476	3.1682282471508882	-1654326.9284821942	4008178.1551687266	4756424.630906656	-6343.5167069454355	-334.6832911877979	-2018.9901524254628	0.8315857981676464	-3.0456763099818387	0.0
1626.0	20.801074471526686	65144.45513602998	1.0528790635155927	5001525.171242553	0.28701546225517516	0.9202454659066961	5.06823110182428	6.091665724866069	3.1677662504038757	-1666991.633371335	4007500.7312377933	4752382.552888322	-6321.14992390068	-342.72843014096003	-2023.0604842246464	0.8306779070880898	-3.0430654311132788	0.0
1628.0	20.719153217553277	65004.417408020236	1.065837157071602	4984854.693604208	0.2912890085741843	0.9202206808338211	5.070694158992256	6.091743026774686	3.1673183606751363	-1679611.3746062806	4006807.2906542537	4748332.499164934	-6298.5528207043435	-350.69976816394575	-2026.965544606922	0.8297690528925298	-3.040468050487073	0.0
1630.0	20.636283362991357	64864.28953653574	1.078785316400204	4968143.589789367	0.295601929979948	0.9201951861765327	5.0731361782543924	6.091822084195855	3.1668842730326583	-1692185.6910265062	4006097.981876422	4744274.801648283	-6275.7252849898005	-358.59654135908715	-2030.704202727946	0.8288593186949987	-3.037884220221399	0.0
1632.0	20.55289504949047	64724.04193331394	1.091825346809893	4951395.062867239	0.2999538828750498	0.9201689645511472	5.075557337596816	6.091902931621835	3.1664637121053127	-1704714.1222237328	4005372.954669805	4740209.79394317	-6252.667440992462	-366.41803724495713	-2034.2754624168508	0.8279487878512228	-3.035313991631901	0.0
1634.0	20.46908317188971	64583.64433852956	1.1048552808890701	4934612.041805368	0.30434458139517023	0.9201419977366133	5.077957851918025	6.091985605626261	3.166056363983643	-1717196.2071070017	4004632.360440604	4736137.8121971	-6229.379145721295	-374.16348060166706	-2037.6781681784696	0.8270375440710929	-3.0327574155791064	0.0
1636.0	20.38437632653071	64443.065326424316	1.1179578476550727	4917798.02233257	0.30877357699385266	0.9201142680020034	5.080337854020006	6.092070140759223	3.165661998005569	-1729631.4855489852	4003876.35185748	4732059.194132715	-6205.860901941773	-381.8322442011727	-2040.9115435074498	0.8261256712779459	-3.030214542099798	0.0
1638.0	20.299125445166332	64302.27270064503	1.1310558388175196	4900955.842472433	0.3132405787791374	0.9200857561300588	5.08269756755054	6.092156575604559	3.165280289937459	-1742019.4972235423	4003105.083125665	4727974.2797418665	-6182.112531346132	-389.42354094987576	-2043.9744063019548	0.8252132536992173	-3.0276854206913555	0.0
1640.0	20.212907749815912	64161.233131214045	1.1441991454972003	4884089.1853845	0.317745056162142	0.9200564439016025	5.085037095851561	6.092244945193875	3.164911037938142	-1754359.7828355168	4002318.709699367	4723883.410555612	-6158.134823982615	-396.936810502929	-2046.8661498650356	0.8243003757585013	-3.0251701000408766	0.0
1642.0	20.126100058987635	64019.912411144	1.1574020811975851	4867200.698598953	0.3222867381018608	0.9200263108878627	5.087356683542821	6.092335290715551	3.164553894966406	-1766651.8834105749	4001517.3884523516	4719786.930072847	-6133.927463044209	-404.3712292392103	-2049.585503485686	0.8233871221289938	-3.0226686282048756	0.0
1644.0	20.03882107695567	63878.27577441931	1.1706557769195858	4850293.047115124	0.3268653361444728	0.9199953361617721	5.089656565606836	6.092427654282411	3.164208522698523	-1778895.3393696484	4000701.277901978	4715685.184321482	-6109.4901715108235	-411.7259797243339	-2052.1312153198696	0.8224735778069369	-3.020181052837558	0.0
1646.0	19.95057131402002	63736.287638854235	1.1839167889794584	4833369.765130841	0.331480310675002	0.9199634999054778	5.091936854122679	6.09252207415283	3.1638747078467224	-1791089.6914195924	3999870.5379999387	4711578.521328497	-6084.8236925494875	-419.0004888696568	-2054.5026476154953	0.8215598280321175	-3.0177074209986805	0.0
1648.0	19.862054585365083	63593.91159822326	1.197289675638312	4816432.958246689	0.33613149531932424	0.9199307791204888	5.094197848915567	6.0926185974657745	3.1635520438156344	-1803234.4806815356	3999025.3301061275	4707467.291049665	-6059.927176987223	-426.19379512109754	-2056.6981933712545	0.8206459582719104	-3.0152477791388477	0.0
