500.0	5.791630820319807	38804.416631512344	3.4722159546508764	3344832.718255156	0.9183874264202433	0.49611033595967136	3.7111787488861885	4.007009596169089	3.147322638630302	-1152478.374978616	-6088476.892408712	1661590.0139255	2085.6435669985053	-6.613699536405802	861.8120190147187	0.263689508901077	-0.4014482550233744	0.06780056052381038	2256.6951025120857
502.0	5.601317889707812	38521.548635967076	3.3685519125673853	3336814.339084114	0.9228892457342422	0.4938931101218639	3.714895974311073	4.003971602787475	3.1469709627843323	-1148363.4006471497	-6088490.638369634	1663283.8394751311	2029.5694412382857	-6.998143055617703	832.2539056159458	0.2639765450237584	-0.40094110995991417	0.019465902075906094	2193.592408408524
504.0	5.416688714436621	38246.41953081079	3.264362584383555	3329292.087761269	0.9271322057384851	0.49170425878651197	3.718547131742729	4.000937932511096	3.1466654150695925	-1144358.9859215983	-6088504.472790173	1664919.7159833605	1975.2112825071704	-6.803534764088069	803.635282827239	0.26425388811776	-0.40045134387122283	0.06780056052381038	2132.448256449315
506.0	5.2378074753301584	37977.61949616484	3.1607242823875743	3322245.0805631303	0.9311238155552573	0.4893692232520841	3.7223541077503848	3.9976636048978706	3.1464008772695706	-1140461.2418366682	-6088517.610168198	1666498.703482371	1922.7757929759257	-6.207970947181331	775.588236540043	0.26452176585003395	-0.3999783759692564	0.019465902075906094	2073.3167634533743
508.0	5.064682454589398	37713.750146014616	3.0585606040630737	3315640.285903601	0.9348792941649642	0.4870649184016955	3.726105871374958	3.994393170865755	3.146173587136666	-1136666.7751170634	-6088528.921518087	1668022.749733416	1872.0478728527703	-5.074311130594541	748.4781341921833	0.26478055009490575	-0.39952171305090944	0.06780056052381038	2016.1370251671497
510.0	4.8972839675542765	37453.52181269787	2.957924919688114	3309456.1105173067	0.9384075483350203	0.4846188220921968	3.730027086259142	3.990878521368523	3.145978947867875	-1132971.7722958121	-6088537.689370199	1669492.9482427684	1823.1938201178439	-3.57828222828405	721.9486637891509	0.265030469802517	-0.3990807818039632	0.019465902075906094	1960.9330388788248
512.0	4.735575854937115	37195.67079922557	2.8598366715093793	3303661.6771299783	0.9417235039119561	0.48220549792091194	3.7339033994037303	3.987366753506435	3.1458137299303943	-1129372.922845431	-6088542.888274835	1670911.208760838	1775.9977357731061	-1.5970177152836285	696.3367171056653	0.26527188585033207	-0.39865509674344773	0.06780056052381038	1907.630816359989
514.0	4.579435830403943	36939.049351788126	2.7651902899883174	3298235.324558763	0.9448369490578926	0.4796546190568779	3.7379623374462314	3.9836065360710924	3.145673877190739	-1125866.5629740278	-6088543.890285699	1672278.6257466702	1730.5875515188266	0.6977642013943788	671.2969918487698	0.26550502209792337	-0.3982441035295956	0.019465902075906094	1856.2255820917928
516.0	4.4287129553154	36682.55237896554	2.6743151847703843	3293146.3844096255	0.9477634832468024	0.4771363703848117	3.7419888355963833	3.9798447436110775	3.145556493802992	-1122449.5665565496	-6088539.795511439	1673597.0269271256	1686.7272128079428	3.4132088247179198	647.1291423353487	0.26573022008876107	-0.39784734025222845	0.06780056052381038	1806.6091074942074
518.0	4.283235676701839	36425.196182954125	2.587421342629932	3288375.0267505385	0.9505125324285999	0.474482924040414	3.7462132016635694	3.9758268342961687	3.1454581619568933	-1119118.5257738214	-6088530.0871578455	1674867.4561201583	1644.5204370200654	6.384783997234097	623.5033626016638	0.2659476891061114	-0.3974642881501264	0.019465902075906094	1758.762256934956
520.0	4.142821177942368	36166.04395234957	2.504647538138693	3283893.58940619	0.9530985864217026	0.4718606855753172	3.7504186315035235	3.9718003935323103	3.1453764983248442	-1115870.5629923444	-6088514.000877799	1676091.6308475342	1603.7347018823045	9.70976790517523	600.6946038625084	0.2661577462076651	-0.39709451914131394	0.06780056052381038	1712.569204652423
522.0	4.007276293371191	35904.27731012739	2.4260457106868114	3279684.7476856792	0.9555301541191067	0.4691044378700259	3.75483851139948	3.9675074098898584	3.145308693195287	-1112702.5560872674	-6088491.135676889	1677270.5263986376	1564.4587479548475	13.232152988353882	578.3905533186096	0.266360582992538	-0.39673755497966817	0.019465902075906094	1668.0053645277533
524.0	3.876468030443295	35639.12033773027	2.3494915000153287	3275725.7435046434	0.9578193576018553	0.4663781535497508	3.759252106814551	3.9631984010374253	3.1452530697086627	-1109611.8833832624	-6088460.8581976285	1678405.7467973884	1526.4863382253227	17.04784123801492	556.8529117946812	0.26655649167225587	-0.3963930030674618	0.06780056052381038	1624.9727182490315
526.0	3.750260148202536	35369.89024022501	2.277308575628946	3272003.3236393323	0.9599727318925343	0.4635206074429697	3.763894131456463	3.9586137315341436	3.1452075707734815	-1106595.6540321624	-6088422.860694762	1679498.2155426098	1489.9144945491848	21.01591560716564	535.7942392522971	0.26674565003130946	-0.3960604179853198	0.019465902075906094	1583.4652937758087
528.0	3.628437196387249	35095.94761140738	2.2095154018360526	3268495.3219568464	0.9620023909216084	0.46069095894673184	3.7685436910468812	3.9540033447570426	3.1451705658919953	-1103651.4605427266	-6088376.62125264	1680549.4399842306	1454.5240479218155	25.217639982039607	515.4494510500615	0.2669283291000346	-0.39573943682554963	0.06780056052381038	1543.361354944764
530.0	3.510786747808549	34816.76387170423	2.1459573520541935	3265188.7961091795	0.9639149780025805	0.4577289567684448	3.7734422907403355	3.9491005905722005	3.1451401443267764	-1100776.703121925	-6088321.944914389	1681560.2637844859	1420.383297402768	29.51266285382537	495.5394953845486	0.26710468739018317	-0.39542965618651404	0.019465902075906094	1504.6325466024775
532.0	3.3971049203404373	34531.85665288195	2.0864721937789223	3262064.6819134434	0.9657210639911921	0.45479046750915664	3.778366463905553	3.9441571804095754	3.145115035060009	-1097969.2527002783	-6088258.440887429	1682532.0732377316	1387.2868599228784	33.97745108256031	476.2853909827442	0.2672749698073915	-0.39513075274786386	0.06780056052381038	1467.1629332014675
534.0	3.287194255069131	34240.846309583634	2.0308740167951576	3259112.504470606	0.9674260693148102	0.4517174419755592	3.7835632277201476	3.9389006636319857	3.1450937348304993	-1095226.7944210777	-6088186.025876466	1683465.6307232492	1355.3015954616167	38.48018732656773	457.4253437620769	0.2674393154893111	-0.3948423644292243	0.019465902075906094	1430.9301466505433
536.0	3.180867750959367	33943.39491546061	1.9789790117909125	3256315.932261038	0.9690391581157694	0.4486630218724573	3.7888056309574676	3.933585602033922	3.145075263559246	-1092547.4535283775	-6088104.430774463	1684362.2131994471	1324.2363027573124	43.09344592085495	439.16909498060113	0.26759794557599825	-0.3945642041647646	0.06780056052381038	1395.8253202345093
538.0	3.0779462814964513	33639.259557608515	1.9305891193046218	3253666.6274402933	0.9705646555265409	0.4454709970567648	3.7943476246154444	3.9279323225180094	3.145058451832757	-1089929.1715379106	-6088013.676409618	1685222.5102655806	1294.1582345351555	47.69312784267281	421.2708044047196	0.26775098166183525	-0.39429594707490306	0.019465902075906094	1361.8330518467994
540.0	2.9782675781762977	33328.23461385351	1.8845303494610963	3251150.7239113944	0.9720104197564179	0.44229255019995256	3.799957396163874	3.9221997918007245	3.1450425723390065	-1087370.3002391686	-6087913.606107869	1686047.703115378	1264.891513212963	52.349217005287436	403.9316058745226	0.26789862377997	-0.3940373383865885	0.06780056052381038	1328.8535370550123
542.0	2.881849856090265	33010.182048310526	1.8385387126744526	3248765.3419288625	0.9733777261177672	0.4389782053241184	3.8058879755810633	3.916109250303866	3.14502736166562	-1084868.9633221908	-6087804.31918341	1686838.4353829105	1236.554072138211	56.9651925680391	386.9388517006881	0.26804098165508433	-0.3937880795105069	0.019465902075906094	1296.932026530825
544.0	2.7885948712067226	32684.958069818094	1.7961140076775832	3246499.102065008	0.9746730741657177	0.435679567321544	3.811897727800705	3.9099294393659196	3.1450123985815766	-1082423.5843605339	-6087685.709500168	1687595.8537980546	1208.994188064443	61.61360609613147	370.4900383301325	0.2681782471721108	-0.39354792523048054	0.06780056052381038	1265.9881720346498
546.0	2.6982946713740192	32352.50349036418	1.7569609889408508	3244345.919017921	0.9758996441667951	0.43224325582059914	3.8182584079854527	3.903362461367645	3.1449968620877136	-1080032.4100272262	-6087557.933344121	1688320.5779992403	1182.2724072286942	66.17999019430802	354.3633251337165	0.2683105228465849	-0.3933165945393364	0.019465902075906094	1236.0101950211715
548.0	2.610542161101258	32012.795240423642	1.7204949546689705	3242294.8122091233	0.9770637630258138	0.42881752921446253	3.824725182939921	3.8966799063991457	3.144980255767923	-1077694.0591897687	-6087420.988995882	1689013.6754865448	1156.231148765317	70.72682702403745	338.74234084280107	0.26843798255980444	-0.39309387001165746	0.06780056052381038	1206.9047712705892
550.0	2.525189774589008	31665.88642498944	1.6864545073837596	3240341.7396742976	0.9781674862994821	0.42525139480248253	3.8315789395340802	3.889574504541789	3.14496208288723	-1075406.9663657772	-6087275.122034889	1689675.7162214213	1130.942643469551	75.14962285894106	323.42104912186676	0.2685607159613385	-0.39287949774454994	0.019465902075906094	1178.6771838161735
552.0	2.442160740666046	31311.854764728807	1.6546749503577736	3238477.5317869	0.9792161412683256	0.4216929507944789	3.8385653155535477	3.8823273390758004	3.1449420406856516	-1073169.8983533378	-6087120.418201325	1690307.7093439698	1106.2656713449248	79.5112395488923	308.57918027964433	0.26867888314716076	-0.3926732811548504	0.06780056052381038	1151.2457962194242
554.0	2.3613862177001375	30950.846050893888	1.6249932101716167	3236699.245253503	0.9802111875531172	0.417992575430488	3.845977560808639	3.874618487238169	3.1449198018752633	-1070981.4291580305	-6086957.196651882	1690910.192789322	1082.275479464567	83.71269975906192	294.0217584752344	0.26879256458939704	-0.3924749862829879	0.019465902075906094	1124.6229697138854
556.0	2.282807573348456	30583.026815497316	1.597262957394135	3234998.90715149	0.9811572956168271	0.4142982735372281	3.8535507823584454	3.8667396545942756	3.144895167036186	-1068840.4427083405	-6086785.620579432	1691484.1315821682	1058.8412131955974	87.81545760723665	279.9236874326025	0.2689019094083079	-0.39228443284869274	0.06780056052381038	1098.7326973118431
558.0	2.2063730609577217	30208.625972174108	1.5713404227559995	3233374.455161072	0.9820554483516557	0.4104617135038582	3.8615924334019773	3.8583564024543597	3.1448679492486162	-1066745.6255140912	-6086606.075687587	1692030.0414862218	1036.0408570266295	91.72545896534035	266.09969526934015	0.2690069908950797	-0.3921014028074643	0.019465902075906094	1073.5936219414266
560.0	2.1320398390744812	29827.889479066245	1.5470985480089834	3231818.9009330478	0.9829097773395652	0.4066313212925654	3.869824913614836	3.849773378006242	3.1448380326209606	-1064695.9541788795	-6086418.794760993	1692548.854912097	1013.7527940877414	95.50311309291935	252.72049213323183	0.26910794945385763	-0.3919257285713939	0.06780056052381038	1049.1345096198124
