472.3999999998603	-1197460.117075691	-6307517.98165924	265348.09701121034	4081.006469999082	-770.1549483647769	-460.4407931108456
472.4199999998603	-1197378.4999985732	-6307533.3831151975	265338.88856498996	4080.7012485085265	-769.9906483285116	-460.4038297890821
472.4399999998603	-1197296.8890254814	-6307548.78128521	265329.68085798435	4080.3960674013915	-769.8263538391882	-460.3668716348703
472.45999999986026	-1197215.2841556084	-6307564.176169388	265320.4738900902	4080.0909266314006	-769.6620648998648	-460.3299186421312
472.47999999986024	-1197133.6853881476	-6307579.567767843	265311.2676612043	4079.785826152289	-769.4977815136014	-460.2929708047874
472.4999999998602	-1197052.092722294	-6307594.956080685	265302.0621712237	4079.4807659178014	-769.3335036834586	-460.2560281167627
472.5199999998602	-1196970.506157243	-6307610.341108027	265292.85742004536	4079.175745881694	-769.1692314124991	-460.21909057198235
472.5399999998602	-1196888.925692191	-6307625.722849979	265283.65340756654	4078.8707659977335	-769.0049647037865	-460.1821581643728
472.55999999986017	-1196807.3513263357	-6307641.101306653	265274.45013368456	4078.5658262196966	-768.8407035603859	-460.14523088786206
472.57999999986015	-1196725.7830588752	-6307656.4764781585	265265.24759829685	4078.2609265013716	-768.6764479853639	-460.1083087363793
472.59999999986013	-1196644.2208890088	-6307671.848364609	265256.04580130096	4077.956066796556	-768.5121979817882	-460.07139170385506
472.6199999998601	-1196562.664815937	-6307687.216966115	265246.8447425946	4077.6512470590596	-768.3479535527281	-460.0344797842213
472.6399999998601	-1196481.1148388605	-6307702.582282788	265237.64442207554	4077.3464672427017	-768.1837147012542	-459.9975729714112
472.6599999998601	-1196399.5709569815	-6307717.944314741	265228.44483964174	4077.0417273013118	-768.0194814304384	-459.96067125935946
472.67999999986006	-1196318.0331695029	-6307733.303062083	265219.2459951912	4076.737027188731	-767.8552537433542	-459.9237746420019
472.69999999986004	-1196236.5014756287	-6307748.658524928	265210.04788862215	4076.4323668588104	-767.6910316430763	-459.8868831132758
472.71999999986	-1196154.9758745637	-6307764.010703386	265200.8505198328	4076.1277462654116	-767.5268151326807	-459.8499966671198
472.73999999986	-1196073.4563655136	-6307779.35959757	265191.6538887216	4075.8231653624066	-767.362604215245	-459.81311529747376
472.75999999986	-1195991.942947685	-6307794.705207592	265182.4579951871	4075.518624103678	-767.1983988938481	-459.776238998279
472.77999999985997	-1195910.4356202856	-6307810.047533563	265173.2628391279	4075.2141224431193	-767.0341991715702	-459.739367763478
472.79999999985995	-1195828.9343825236	-6307825.386575596	265164.0684204428	4074.9096603346334	-766.8700050514931	-459.70250158701475
472.81999999985993	-1195747.4392336088	-6307840.722333803	265154.8747390307	4074.605237732135	-766.7058165366998	-459.66564046283446
472.8399999998599	-1195665.9501727512	-6307856.054808295	265145.68179479067	4074.300854589548	-766.5416336302746	-459.62878438488366
472.8599999998599	-1195584.4671991623	-6307871.383999186	265136.48958762176	4073.996510860808	-766.3774563353037	-459.59193334711017
472.8799999998599	-1195502.9903120543	-6307886.709906586	265127.29811742326	4073.69220649986	-766.213284654874	-459.55508734346324
472.89999999985986	-1195421.51951064	-6307902.0325306095	265118.1073840945	4073.3879414606595	-766.0491185920743	-459.51824636789337
472.91999999985984	-1195340.0547941339	-6307917.351871368	265108.91738753504	4073.083715697173	-765.8849581499945	-459.48141041435235
472.9399999998598	-1195258.5961617506	-6307932.667928973	265099.72812764446	4072.779529163377	-765.7208033317263	-459.4445794767933
472.9599999998598	-1195177.143612706	-6307947.980703538	265090.5396043225	4072.475381813258	-765.5566541403624	-459.4077535491707
472.9799999998598	-1195095.697146217	-6307963.290195176	265081.3518174691	4072.171273600814	-765.3925105789972	-459.37093262544033
472.99999999985977	-1195014.2567615013	-6307978.596403999	265072.1647669842	4071.867204480052	-765.2283726507262	-459.3341166995592
473.01999999985975	-1194932.8224577776	-6307993.89933012	265062.9784527678	4071.56317440499	-765.0642403586465	-459.2973057654857
473.03999999985973	-1194851.3942342652	-6308009.198973651	265053.7928747203	4071.2591833296565	-764.9001137058567	-459.26049981717955
473.0599999998597	-1194769.9720901847	-6308024.495334705	265044.60803274193	4070.9552312080896	-764.7359926954566	-459.22369884860166
473.0799999998597	-1194688.5560247574	-6308039.788413396	265035.4239267332	4070.6513179943386	-764.5718773305476	-459.18690285371434
473.0999999998597	-1194607.1460372058	-6308055.078209836	265026.2405565947	4070.347443642462	-764.4077676142324	-459.1501118264812
473.11999999985966	-1194525.742126753	-6308070.364724138	265017.0579222271	4070.04360810653	-764.2436635496151	-459.11332576086704
473.13999999985964	-1194444.3442926232	-6308085.647956415	265007.8760235312	4069.739811340621	-764.0795651398014	-459.0765446508381
473.1599999998596	-1194362.9525340414	-6308100.9279067805	264998.694860408	4069.436053298826	-763.9154723878983	-459.03976849036184
473.1799999998596	-1194281.5668502334	-6308116.204575348	264989.5144327586	4069.132333935245	-763.7513852970142	-459.00299727340706
473.1999999998596	-1194200.1872404264	-6308131.47796223	264980.3347404842	4068.8286532039874	-763.5873038702589	-458.9662309939437
473.21999999985957	-1194118.813703848	-6308146.748067541	264971.155783486	4068.525011059174	-763.4232281107438	-458.92946964594324
473.23999999985955	-1194037.446239727	-6308162.014891393	264961.9775616655	4068.221407454936	-763.2591580215816	-458.8927132233782
473.25999999985953	-1193956.084847293	-6308177.278433899	264952.8000749243	4067.9178423454136	-763.0950936058864	-458.85596172022264
473.2799999998595	-1193874.7295257768	-6308192.538695174	264943.623323164	4067.6143156847584	-762.9310348667738	-458.8192151304516
473.2999999998595	-1193793.3802744097	-6308207.795675332	264934.44730628637	4067.310827427131	-762.7669818073608	-458.7824734480416
473.3199999998595	-1193712.037092424	-6308223.049374484	264925.2720241934	4067.0073775267024	-762.602934430766	-458.7457366669705
473.33999999985946	-1193630.699979053	-6308238.299792747	264916.09747678705	4066.7039659376546	-762.4388927401093	-458.7090047812173
473.35999999985944	-1193549.3689335312	-6308253.546930232	264906.92366396956	4066.400592614179	-762.2748567385119	-458.67227778476223
473.3799999998594	-1193468.0439550937	-6308268.790787054	264897.7505856431	4066.097257510477	-762.1108264290966	-458.6355556715869
473.3999999998594	-1193386.7250429764	-6308284.031363327	264888.57824171014	4065.79396058076	-761.9468018149878	-458.5988384356743
473.4199999998594	-1193305.4121964164	-6308299.268659165	264879.40663207317	4065.49070177925	-761.7827828993111	-458.56212607100844
473.43999999985937	-1193224.1054146513	-6308314.502674681	264870.23575663485	4065.187481060178	-761.6187696851937	-458.52541857157473
473.45999999985935	-1193142.8046969203	-6308329.733409991	264861.06561529794	4064.8842983777863	-761.4547621757641	-458.4887159313599
473.47999999985933	-1193061.510042463	-6308344.960865206	264851.89620796527	4064.5811536863266	-761.2907603741526	-458.4520181443518
473.4999999998593	-1192980.22145052	-6308360.185040443	264842.7275345399	4064.2780469400604	-761.1267642834905	-458.4153252045397
473.5199999998593	-1192898.9389203328	-6308375.405935816	264833.55959492485	4063.97497809326	-760.9627739069108	-458.3786371059141
473.5399999998593	-1192817.6624511438	-6308390.623551438	264824.39238902344	4063.671947100206	-760.7987892475479	-458.34195384246664
473.55999999985926	-1192736.3920421966	-6308405.837887424	264815.225916739	4063.3689539151915	-760.6348103085378	-458.3052754081903
473.57999999985924	-1192655.1276927355	-6308421.048943888	264806.0601779749	4063.065998492517	-760.4708370930178	-458.2686017970793
473.5999999998592	-1192573.8694020056	-6308436.256720946	264796.895172635	4062.7630807864944	-760.3068696041269	-458.2319330031292
473.6199999998592	-1192492.6171692528	-6308451.461218711	264787.73090062273	4062.460200751445	-760.1429078450051	-458.19526902033664
473.6399999998592	-1192411.3709937246	-6308466.662437298	264778.5673618421	4062.1573583417003	-759.9789518187944	-458.15860984269966
473.65999999985917	-1192330.1308746687	-6308481.860376822	264769.404556197	4061.8545535116014	-759.8150015286379	-458.1219554642175
473.67999999985915	-1192248.896811334	-6308497.055037397	264760.24248359154	4061.5517862154993	-759.6510569776805	-458.08530587889055
473.69999999985913	-1192167.66880297	-6308512.246419139	264751.0811439299	4061.249056407755	-759.4871181690681	-458.04866108072065
473.7199999998591	-1192086.4468488279	-6308527.434522162	264741.9205371164	4060.946364042739	-759.3231851059487	-458.01202106371073
473.7399999998591	-1192005.230948159	-6308542.619346581	264732.7606630555	4060.643709074832	-759.1592577914713	-457.97538582186496
473.7599999998591	-1191924.0211002158	-6308557.800892512	264723.6015216518	4060.341091458424	-758.9953362287865	-457.9387553491888
473.77999999985906	-1191842.817304252	-6308572.9791600695	264714.44311280985	4060.038511147916	-758.8314204210466	-457.9021296396889
473.79999999985904	-1191761.6195595216	-6308588.1541493675	264705.2854364345	4059.735968097717	-758.667510371405	-457.86550868737316
473.819999999859	-1191680.4278652798	-6308603.325860523	264696.12849243067	4059.4334622622473	-758.503606083017	-457.82889248625077
473.839999999859	-1191599.2422207831	-6308618.49429365	264686.9722807034	4059.130993595936	-758.3397075590391	-457.7922810303321
473.859999999859	-1191518.0626252885	-6308633.659448864	264677.8168011579	4058.828562053223	-758.1758148026294	-457.75567431362873
473.87999999985897	-1191436.8890780539	-6308648.821326281	264668.6620536993	4058.5261675885563	-758.0119278169475	-457.7190723301535
473.89999999985895	-1191355.7215783382	-6308663.979926015	264659.50803823315	4058.223810156395	-757.8480466051544	-457.6824750739204
473.91999999985893	-1191274.560125401	-6308679.135248183	264650.3547546649	4057.921489711207	-757.6841711704129	-457.6458825389447
473.9399999998589	-1191193.4047185034	-6308694.2872929005	264641.20220290014	4057.6192062074706	-757.5203015158869	-457.60929471924294
473.9599999998589	-1191112.2553569067	-6308709.436060282	264632.0503828447	4057.3169595996733	-757.3564376447421	-457.57271160883283
473.9799999998589	-1191031.1120398736	-6308724.5815504445	264622.89929440443	4057.014749842312	-757.1925795601455	-457.5361332017332
473.99999999985886	-1190949.9747666677	-6308739.723763503	264613.74893748533	4056.7125768898936	-757.0287272652658	-457.49955949196425
474.01999999985884	-1190868.843536553	-6308754.862699574	264604.5993119935	4056.4104406969345	-756.8648807632732	-457.46299047354734
474.0399999998588	-1190787.718348795	-6308769.998358772	264595.4504178352	4056.108341217961	-756.7010400573391	-457.42642614050493
474.0599999998588	-1190706.59920266	-6308785.130741214	264586.30225491675	4055.806278407508	-756.5372051506369	-457.38986648686085
474.0799999998588	-1190625.4860974147	-6308800.259847017	264577.1548231446	4055.5042522201215	-756.3733760463409	-457.35331150664007
474.09999999985877	-1190544.3790323273	-6308815.3856762955	264568.00812242535	4055.202262610356	-756.2095527476276	-457.3167611938687
474.11999999985875	-1190463.2780066668	-6308830.508229166	264558.86215266574	4054.900309532775	-756.0457352576748	-457.28021554257407
474.13999999985873	-1190382.1830197028	-6308845.627505745	264549.7169137726	4054.5983929419526	-755.8819235796615	-457.2436745467848
474.1599999998587	-1190301.094070706	-6308860.743506148	264540.57240565284	4054.296512792472	-755.7181177167685	-457.20713820053066
474.1799999998587	-1190220.0111589483	-6308875.856230493	264531.4286282136	4053.994669038926	-755.5543176721781	-457.1706064978426
474.1999999998587	-1190138.9342837022	-6308890.965678894	264522.285581362	4053.692861635917	-755.3905234490741	-457.1340794327527
474.21999999985866	-1190057.863444241	-6308906.07185147	264513.14326500543	4053.3910905380553	-755.2267350506419	-457.0975569992943
474.23999999985864	-1189976.798639839	-6308921.174748335	264504.0016790512	4053.089355699963	-755.0629524800682	-457.06103919150195
474.2599999998586	-1189895.7398697715	-6308936.274369608	264494.86082340695	4052.7876570762705	-754.8991757405418	-457.0245260034113
474.2799999998586	-1189814.6871333148	-6308951.370715404	264485.7206979803	4052.485994621617	-754.7354048352522	-456.9880174290593
474.2999999998586	-1189733.640429746	-6308966.46378584	264476.5813026791	4052.184368290652	-754.5716397673913	-456.951513462484
474.31999999985857	-1189652.5997583426	-6308981.553581034	264467.4426374111	4051.882778038034	-754.4078805401518	-456.91501409772457
474.33999999985855	-1189571.565118384	-6308996.640101101	264458.3047020845	4051.5812238184303	-754.2441271567286	-456.8785193288215
474.35999999985853	-1189490.53650915	-6309011.723346159	264449.16749660735	4051.2797055865185	-754.0803796203177	-456.8420291498163
474.3799999998585	-1189409.513929921	-6309026.803316325	264440.03102088795	4050.978223296985	-753.9166379341167	-456.8055435547518
474.3999999998585	-1189328.4973799787	-6309041.880011716	264430.89527483465	4050.676776904526	-753.7529021013248	-456.7690625376719
474.4199999998585	-1189247.4868586056	-6309056.953432448	264421.76025835593	4050.3753663638463	-753.5891721251429	-456.73258609262183
474.43999999985846	-1189166.4823650853	-6309072.02357864	264412.6259713605	4050.073991629663	-753.4254480087732	-456.6961142136481
474.45999999985844	-1189085.483898702	-6309087.090450408	264403.492413757	4049.7726526567026	-753.2617297554192	-456.6596468947986
474.4799999998584	-1189004.491458741	-6309102.154047869	264394.35958545434	4049.4713493997024	-753.098017368286	-456.62318413012247
474.4999999998584	-1188923.5050444882	-6309117.214371142	264385.22748636146	4049.1700818134104	-752.9343108505803	-456.5867259136703
474.5199999998584	-1188842.5246552308	-6309132.271420343	264376.0961163875	4048.8688498525858	-752.7706102055101	-456.55027223949395
474.53999999985837	-1188761.5502902567	-6309147.325195589	264366.96547544166	4048.567653471997	-752.6069154362849	-456.51382310164666
474.55999999985835	-1188680.581948855	-6309162.375696999	264357.83556343324	4048.266492626424	-752.4432265461155	-456.4773784941829
474.57999999985833	-1188599.619630315	-6309177.42292469	264348.7063802717	4047.965367270657	-752.2795435382144	-456.44093841115864
474.5999999998583	-1188518.6633339277	-6309192.466878779	264339.57792586664	4047.664277359497	-752.1158664157955	-456.4045028466311
474.6199999998583	-1188437.7130589846	-6309207.507559385	264330.4502001277	4047.363222847755	-751.9521951820741	-456.36807179465876
474.6399999998583	-1188356.768804778	-6309222.544966626	264321.3232029648	4047.0622036902528	-751.788529840267	-456.3316452493016
474.65999999985826	-1188275.8305706016	-6309237.579100618	264312.1969342877	4046.761219841823	-751.6248703935923	-456.29522320462075
474.67999999985824	-1188194.8983557494	-6309252.609961481	264303.0713940066	4046.4602712573082	-751.4612168452701	-456.25880565467884
474.6999999998582	-1188113.9721595165	-6309267.637549331	264293.9465820316	4046.159357891562	-751.2975691985213	-456.2223925935397
474.7199999998582	-1188033.0519811993	-6309282.661864288	264284.822498273	4045.8584796994487	-751.1339274565686	-456.1859840152686
474.7399999998582	-1187952.1378200944	-6309297.682906469	264275.69914264116	4045.5576366358423	-750.9702916226363	-456.1495799139321
474.75999999985817	-1187871.2296755	-6309312.700675992	264266.57651504665	4045.256828655628	-750.8066616999499	-456.11318028359796
474.77999999985815	-1187790.3275467146	-6309327.715172976	264257.45461540006	4044.9560557137015	-750.6430376917366	-456.07678511833547
474.79999999985813	-1187709.431433038	-6309342.7263975395	264248.33344361215	4044.6553177649685	-750.4794196012248	-456.04039441221516
474.8199999998581	-1187628.541333771	-6309357.7343498	264239.2129995939	4044.354614764345	-750.3158074316447	-456.00400815930885
474.8399999998581	-1187547.6572482148	-6309372.739029877	264230.09328325617	4044.0539466667587	-750.1522011862277	-455.9676263536898
474.8599999998581	-1187466.779175672	-6309387.740437888	264220.97429451015	4043.753313427147	-749.9886008682067	-455.9312489894325
474.87999999985806	-1187385.9071154457	-6309402.738573952	264211.85603326705	4043.452715000458	-749.8250064808165	-455.8948760606128
474.89999999985804	-1187305.0410668403	-6309417.733438187	264202.7384994382	4043.152151341649	-749.6614180272927	-455.85850756130776
474.919999999858	-1187224.1810291607	-6309432.725030713	264193.6216929351	4042.8516224056903	-749.497835510873	-455.822143485596
474.939999999858	-1187143.327001713	-6309447.713351647	264184.50561366935	4042.55112814756	-749.3342589347961	-455.7857838275572
474.959999999858	-1187062.478983804	-6309462.69840111	264175.3902615526	4042.250668522249	-749.1706883023027	-455.7494285812727
474.97999999985797	-1186981.6369747415	-6309477.68017922	264166.2756364967	4041.950243484757	-749.0071236166344	-455.7130777408248
474.99999999985795	-1186900.8009738342	-6309492.658686095	264157.1617384136	4041.6498529900946	-748.8435648810348	-455.6767313002974
475.01999999985793	-1186819.9709803918	-6309507.633921855	264148.0485672154	4041.349496993283	-748.6800120987486	-455.6403892537755
475.0399999998579	-1186739.1469937249	-6309522.605886619	264138.9361228142	4041.049175449354	-748.5164652730223	-455.60405159534554
475.0599999998579	-1186658.3290131446	-6309537.5745805055	264129.8244051224	4040.7488883133497	-748.3529244071035	-455.5677183190953
475.0799999998579	-1186577.5170379633	-6309552.540003635	264120.71341405227	4040.4486355403224	-748.1893895042417	-455.53138941911385
475.09999999985786	-1186496.7110674942	-6309567.502156125	264111.60314951645	4040.148417085335	-748.0258605676877	-455.4950648894916
475.11999999985784	-1186415.9111010514	-6309582.461038097	264102.4936114276	4039.848232903461	-747.8623376006938	-455.4587447243201
475.1399999998578	-1186335.11713795	-6309597.4166496685	264093.3847996984	4039.5480829497837	-747.6988206065138	-455.42242891769257
475.1599999998578	-1186254.3291775056	-6309612.3689909605	264084.2767142419	4039.247967179398	-747.5353095884029	-455.3861174637033
475.1799999998578	-1186173.5472190352	-6309627.318062092	264075.1693549709	4038.947885547408	-747.3718045496181	-455.34981035644785
475.19999999985777	-1186092.7712618564	-6309642.263863183	264066.06272179866	4038.647838008929	-747.2083054934176	-455.3135075900233
475.21999999985775	-1186012.001305288	-6309657.206394352	264056.9568146384	4038.347824519086	-747.0448124230612	-455.27720915852785
475.23999999985773	-1185931.237348649	-6309672.14565572	264047.85163340345	4038.0478450330147	-746.8813253418102	-455.24091505606117
475.2599999998577	-1185850.47939126	-6309687.081647405	264038.7471780073	4037.747899505862	-746.7178442529273	-455.20462527672413
475.2799999998577	-1185769.7274324426	-6309702.01436953	264029.6434483636	4037.4479878927837	-746.5543691596769	-455.168339814619
475.2999999998577	-1185688.9814715185	-6309716.943822212	264020.54044438596	4037.148110148947	-746.3909000653248	-455.1320586638493
475.31999999985766	-1185608.241507811	-6309731.870005572	264011.4381659883	4036.8482662295296	-746.2274369731382	-455.09578181851987
475.33999999985764	-1185527.5075406441	-6309746.792919731	264002.33661308454	4036.5484560897185	-746.0639798863859	-455.0595092727369
475.3599999998576	-1185446.7795693425	-6309761.712564807	263993.23578558874	4036.248679684712	-745.9005288083384	-455.0232410206078
475.3799999998576	-1185366.057593232	-6309776.628940923	263984.1356834151	4035.9489369697185	-745.7370837422674	-454.98697705624147
475.3999999998576	-1185285.3416116394	-6309791.542048197	263975.03630647797	4035.6492278999567	-745.5736446914461	-454.9507173737479
475.41999999985757	-1185204.631623892	-6309806.451886751	263965.9376546917	4035.349552430656	-745.4102116591496	-454.91446196723854
475.43999999985755	-1185123.9276293186	-6309821.358456704	263956.83972797083	4035.0499105170557	-745.246784648654	-454.8782108308261
475.45999999985753	-1185043.2296272481	-6309836.261758177	263947.74252623005	4034.7503021144057	-745.0833636632374	-454.8419639586246
475.4799999998575	-1184962.537617011	-6309851.16179129	263938.6460493841	4034.450727177966	-744.919948706179	-454.8057213447493
475.4999999998575	-1184881.8515979382	-6309866.058556165	263929.5502973479	4034.1511856630073	-744.7565397807596	-454.76948298331695
475.5199999998575	-1184801.1715693618	-6309880.952052921	263920.4552700364	4033.85167752481	-744.5931368902617	-454.7332488684454
475.53999999985746	-1184720.497530615	-6309895.842281681	263911.36096736486	4033.5522027186657	-744.4297400379693	-454.69701899425394
475.55999999985744	-1184639.8294810313	-6309910.729242563	263902.2673892484	4033.2527611998757	-744.2663492271677	-454.6607933548631
475.5799999998574	-1184559.1674199454	-6309925.61293569	263893.17453560245	4032.9533529237515	-744.1029644611439	-454.6245719443947
475.5999999998574	-1184478.511346693	-6309940.4933611825	263884.0824063425	4032.6539778456154	-743.9395857431864	-454.5883547569719
475.6199999998574	-1184397.8612606104	-6309955.37051916	263874.9910013841	4032.3546359208	-743.7762130765851	-454.55214178671923
475.63999999985737	-1184317.2171610354	-6309970.244409746	263865.900320643	4032.0553271046474	-743.6128464646316	-454.51593302776234
475.65999999985735	-1184236.579047306	-6309985.115033059	263856.81036403496	4031.756051352511	-743.4494859106189	-454.47972847422835
475.67999999985733	-1184155.9469187614	-6309999.982389223	263847.721131476	4031.4568086197537	-743.2861314178416	-454.4435281202456
475.6999999998573	-1184075.3207747415	-6310014.846478357	263838.6326228822	4031.157598861749	-743.1227829895957	-454.4073319599438
475.7199999998573	-1183994.7006145874	-6310029.707300583	263829.5448381697	4030.858422033881	-742.9594406291789	-454.37113998745383
475.7399999998573	-1183914.086437641	-6310044.564856023	263820.4577772548	4030.559278091544	-742.7961043398901	-454.334952196908
475.75999999985726	-1183833.4782432448	-6310059.419144797	263811.371440054	4030.260166990142	-742.6327741250302	-454.2987685824398
475.77999999985724	-1183752.8760307427	-6310074.2701670285	263802.28582648374	4029.961088685089	-742.4694499879014	-454.2625891381841
475.7999999998572	-1183672.279799479	-6310089.117922838	263793.2009364607	4029.662043131811	-742.3061319318073	-454.2264138582771
475.8199999998572	-1183591.6895487993	-6310103.962412347	263784.11676990165	4029.3630302857428	-742.1428199600532	-454.1902427368562
475.8399999998572	-1183511.1052780498	-6310118.803635677	263775.0333267235	4029.0640501023295	-741.9795140759459	-454.1540757680601
475.85999999985717	-1183430.5269865778	-6310133.641592951	263765.9506068433	4028.7651025370265	-741.8162142827937	-454.1179129460289
475.87999999985715	-1183349.9546737312	-6310148.476284289	263756.86861017806	4028.4661875453	-741.6529205839064	-454.0817542649039
475.89999999985713	-1183269.3883388592	-6310163.307709814	263747.7873366451	4028.1673050826257	-741.4896329825955	-454.0455997188277
475.9199999998571	-1183188.8279813114	-6310178.135869648	263738.7067861618	4027.8684551044903	-741.3263514821738	-454.0094493019442
475.9399999998571	-1183108.2736004386	-6310192.960763914	263729.6269586456	4027.5696375663906	-741.1630760859558	-453.9733030083986
475.9599999998571	-1183027.7251955927	-6310207.782392732	263720.54785401403	4027.270852423833	-740.9998067972575	-453.9371608323374
475.97999999985706	-1182947.182766126	-6310222.600756226	263711.4694721849	4026.972099632334	-740.8365436193965	-453.9010227679084
475.99999999985704	-1182866.646311392	-6310237.415854517	263702.391813076	4026.673379147421	-740.6732865556918	-453.8648888092606
476.019999999857	-1182786.115830745	-6310252.227687729	263693.31487660523	4026.374690924632	-740.5100356094641	-453.82875895054445
476.039999999857	-1182705.5913235403	-6310267.036255983	263684.2386626907	4026.076034919514	-740.3467907840356	-453.79263318591154
476.059999999857	-1182625.0727891338	-6310281.841559401	263675.16317125055	4025.777411087625	-740.18355208273	-453.75651150951484
476.07999999985697	-1182544.5602268826	-6310296.643598107	263666.0884022031	4025.4788193845325	-740.0203195088724	-453.72039391550857
476.09999999985695	-1182464.0536361446	-6310311.442372222	263657.01435546676	4025.180259765815	-739.8570930657897	-453.6842803980482
476.11999999985693	-1182383.5530162784	-6310326.23788187	263647.94103096006	4024.881732187061	-739.6938727568104	-453.6481709512905
476.1399999998569	-1182303.0583666437	-6310341.030127173	263638.86842860165	4024.5832366038685	-739.5306585852642	-453.6120655693936
476.1599999998569	-1182222.5696866012	-6310355.819108254	263629.79654831026	4024.2847729718465	-739.3674505544825	-453.5759642465169
476.1799999998569	-1182142.086975512	-6310370.604825236	263620.72539000475	4023.9863412466134	-739.2042486677985	-453.539866976821
476.19999999985686	-1182061.6102327388	-6310385.387278242	263611.65495360416	4023.6879413837983	-739.0410529285467	-453.5037737544678
476.21999999985684	-1181981.1394576444	-6310400.166467395	263602.5852390276	4023.3895733390405	-738.8778633400632	-453.4676845736205
476.2399999998568	-1181900.6746495932	-6310414.942392817	263593.5162461943	4023.091237067989	-738.7146799056856	-453.43159942844363
476.2599999998568	-1181820.2158079501	-6310429.715054632	263584.4479750236	4022.7929325263035	-738.551502628753	-453.39551831310297
476.2799999998568	-1181739.762932081	-6310444.484452963	263575.38042543497	4022.494659669653	-738.3883315126064	-453.35944122176556
476.29999999985677	-1181659.3160213525	-6310459.250587934	263566.31359734794	4022.196418453718	-738.2251665605881	-453.32336814859974
476.31999999985675	-1181578.8750751324	-6310474.013459667	263557.24749068223	4021.8982088341872	-738.062007776042	-453.28729908777507
476.33999999985673	-1181498.440092789	-6310488.773068286	263548.1821053577	4021.6000307667614	-737.8988551623135	-453.2512340334625
476.3599999998567	-1181418.0110736918	-6310503.529413914	263539.11744129425	4021.30188420715	-737.7357087227495	-453.2151729798341
476.3799999998567	-1181337.588017211	-6310518.282496676	263530.0534984119	4021.003769111074	-737.5725684606987	-453.17911592106344
476.3999999998567	-1181257.170922718	-6310533.032316694	263520.9902766308	4020.7056854342623	-737.4094343795111	-453.14306285132517
476.41999999985666	-1181176.7597895847	-6310547.778874093	263511.92777587124	4020.4076331324563	-737.2463064825387	-453.1070137647953
476.43999999985664	-1181096.354617184	-6310562.522168995	263502.8659960537	4020.109612161406	-737.0831847731345	-453.07096865565103
476.4599999998566	-1181015.9554048898	-6310577.262201525	263493.8049370985	4019.811622476872	-736.9200692546533	-453.03492751807096
476.4799999998566	-1180935.5621520767	-6310591.998971807	263484.7445989265	4019.513664034625	-736.7569599304517	-452.9988903462349
476.4999999998566	-1180855.1748581205	-6310606.732479963	263475.6849814583	4019.2157367904456	-736.5938568038874	-452.9628571343239
476.51999999985657	-1180774.7935223975	-6310621.46272612	263466.6260846148	4018.917840700124	-736.4307598783203	-452.92682787652035
476.53999999985655	-1180694.4181442852	-6310636.1897104	263457.5679083169	4018.6199757194618	-736.2676691571112	-452.8908025670079
476.55999999985653	-1180614.0487231617	-6310650.913432928	263448.5104524858	4018.3221418042694	-736.1045846436228	-452.85478119997134
476.5799999998565	-1180533.6852584062	-6310665.633893827	263439.4537170427	4018.024338910368	-735.9415063412195	-452.81876376959696
476.5999999998565	-1180453.3277493988	-6310680.351093222	263430.39770190883	4017.726566993588	-735.7784342532669	-452.7827502700721
476.6199999998565	-1180372.9761955203	-6310695.065031239	263421.3424070057	4017.4288260097715	-735.6153683831327	-452.7467406955855
476.63999999985646	-1180292.6305961525	-6310709.775707999	263412.2878322549	4017.1311159147685	-735.4523087341856	-452.71073504032717
476.65999999985644	-1180212.290950678	-6310724.483123629	263403.233977578	4016.833436664441	-735.2892553097963	-452.6747332984883
476.6799999998564	-1180131.9572584806	-6310739.187278253	263394.18084289687	4016.535788214659	-735.1262081133369	-452.6387354642614
476.6999999998564	-1180051.6295189445	-6310753.888171995	263385.1284281334	4016.2381705213047	-734.9631671481811	-452.60274153184025
476.7199999998564	-1179971.307731455	-6310768.58580498	263376.0767332096	4015.9405835402686	-734.8001324177042	-452.56675149541985
476.73999999985637	-1179890.9918953984	-6310783.280177333	263367.02575804765	4015.643027227452	-734.637103925283	-452.53076534919654
476.75999999985635	-1179810.6820101617	-6310797.971289179	263357.97550256975	4015.3455015387663	-734.4740816742959	-452.49478308736786
476.77999999985633	-1179730.3780751328	-6310812.659140643	263348.92596669827	4015.048006430133	-734.3110656681231	-452.45880470413266
476.7999999998563	-1179650.0800897009	-6310827.3437318485	263339.8771503557	4014.7505418574824	-734.1480559101461	-452.42283019369097
476.8199999998563	-1179569.7880532553	-6310842.025062921	263330.8290534647	4014.4531077767565	-733.9850524037482	-452.3868595502442
476.8399999998563	-1179489.5019651868	-6310856.703133986	263321.78167594795	4014.1557041439064	-733.8220551523142	-452.3508927679949
476.85999999985626	-1179409.2218248867	-6310871.377945169	263312.7350177283	4013.858330914893	-733.6590641592303	-452.3149298411469
476.87999999985624	-1179328.9476317477	-6310886.049496594	263303.68907872867	4013.5609880456873	-733.4960794278846	-452.2789707639054
476.8999999998562	-1179248.679385163	-6310900.717788387	263294.6438588721	4013.2636754922705	-733.3331009616668	-452.2430155304768
476.9199999998562	-1179168.4170845263	-6310915.382820674	263285.5993580819	4012.966393210634	-733.1701287639678	-452.20706413506866
476.9399999998562	-1179088.160729233	-6310930.04459358	263276.5555762812	4012.669141156779	-733.0071628381804	-452.1711165718899
476.95999999985617	-1179007.9103186787	-6310944.703107229	263267.51251339354	4012.3719192867156	-732.844203187699	-452.13517283515074
